LFCode	ItemCode	Department	Name1	Name2	Name3	Label1	Label2	BarcodeType1	BarcodeType2	UnitPrice	WeightUnit	TareWeight	ProducedDateTime	PackageDate	PackageTime	ValidDays	FreshDays	ValidDateCountF	ProducedDateF	PackageDateF	ValidDateF	FreshDateF	DiscountFlag	DiscountUnitPrice	DiscountStartDateTime	DiscountEndDateTime
1648	2501648	1	PERA WINTER NELLY KG	FRUTAS Y VERDURAS	PERA WINTER NELLY	32	0	100	0	1990	0	0	01-04-25 14:59:57	0	0	0	0	0	0	0	3	0	0	0.0		
1649	2501649	1	PERA FORELLE KG.	FRUTAS Y VERDURAS	PERA FORELLE	32	0	100	0	1990	0	0	01-04-25 14:59:57	0	0	0	0	0	0	0	3	0	0	0.0		
1660	2501660	1	PERA ASIATICA ESPECIAL KG	FRUTAS Y VERDURAS	PERA ASIATICA ESPECIAL	32	0	100	0	1990	0	0	01-04-25 14:59:57	0	0	0	0	0	0	0	3	0	0	0.0		
1675	2501675	1	PINON KG.	FRUTAS Y VERDURAS	PI?ON	32	0	100	0	7560	0	0	01-04-25 14:59:57	0	0	0	0	0	0	0	3	0	0	0.0		
1691	2501691	1	PLATANO KG.	FRUTAS Y VERDURAS	PLATANO	32	0	100	0	1450	0	0	01-04-25 14:59:57	0	0	0	0	0	0	0	3	0	0	0.0		
1699	2501699	1	POMELO KG	FRUTAS Y VERDURAS	POMELO	32	0	100	0	2190	0	0	01-04-25 14:59:57	0	0	0	0	0	0	0	3	0	0	0.0		
1740	2501740	1	TUNAS KG	FRUTAS Y VERDURAS	TUNAS	32	0	100	0	3290	0	0	01-04-25 14:59:57	0	0	0	0	0	0	0	3	0	0	0.0		
1760	2501760	1	UVA BLANCA KG	FRUTAS Y VERDURAS	UVA BLANCA	32	0	100	0	4450	0	0	01-04-25 14:59:57	0	0	0	0	0	3	0	3	0	0	0.0		
2145	2502145	1	CAMOTE DULCE KG	FRUTAS Y VERDURAS	CAMOTE DULCE	32	0	100	0	2790	0	0	01-04-25 14:59:57	0	0	0	0	0	0	0	3	0	0	0.0		
2152	2502152	1	CEBOLLA KG	FRUTAS Y VERDURAS	CEBOLLA	32	0	100	0	1590	0	0	01-04-25 14:59:57	0	0	0	0	0	0	0	3	0	0	0.0		
2245	2502245	1	CEBOLLA MORADA KG	FRUTAS Y VERDURAS	CEBOLLA MORADA	32	0	100	0	1990	0	0	01-04-25 14:59:57	0	0	0	0	0	0	0	3	0	0	0.0		
23243	2523243	1	AJI VERDE KG	FRUTAS Y VERDURAS	AJI VERDE	32	0	100	0	4990	0	0	01-04-25 14:59:57	0	0	0	0	0	0	0	3	0	0	0.0		
2707	2502707	1	TOMATE PRIMERA KG	FRUTAS Y VERDURAS	TOMATE LARGA VIDA	32	0	100	0	1990	0	0	01-04-25 14:59:57	0	0	0	0	0	0	0	3	0	0	0.0		
2713	2502713	1	TOMATE ITALIANO KG	FRUTAS Y VERDURAS	TOMATE ITALIANO	32	0	100	0	2390	0	0	01-04-25 14:59:57	0	0	0	0	0	0	0	3	0	0	0.0		
28359	2528359	1	PERA ABATE FETEL KG	FRUTAS Y VERDURAS	PERA ABATE FETEL	32	0	100	0	1990	0	0	01-04-25 14:59:57	0	0	0	0	0	0	0	1	0	0	0.0		
6893	2506893	1	UVA FLAME BOLSA KG.	FRUTAS Y VERDURAS	UVA ROSADA FLAME BOLSA	32	0	100	0	4450	0	0	01-04-25 14:59:57	0	0	0	0	0	0	0	3	0	0	0.0		
7490	2507490	1	MANZANA ENVY KG	FRUTAS Y VERDURAS	MANZANA ENVY	32	0	100	0	2490	0	0	01-04-25 14:59:57	0	0	0	0	0	0	0	3	0	0	0.0		
7583	2507583	1	LIMON KG	FRUTAS Y VERDURAS	LIMON	32	0	100	0	1890	0	0	01-04-25 14:59:57	0	0	0	0	0	0	0	3	0	0	0.0		
8289	2508289	1	PERA SUMMER BARLET KG	FRUTAS Y VERDURAS	PERA SUMMER BARLET	32	0	100	0	1990	0	0	01-04-25 14:59:57	0	0	0	0	0	0	0	3	0	0	0.0		
90751	2590751	1	TOMATE SAN MARZANO KG	FRUTAS Y VERDURAS	TOMATE GOURMET	32	0	100	0	2390	0	0	01-04-25 14:59:57	0	0	0	0	0	0	0	3	0	0	0.0		
92335	2792335	1	BERRO 200 GR	FRUTAS Y VERDURAS	BERRO	32	0	101	0	1790	8	0	01-04-25 14:59:57	0	0	0	0	0	0	0	1	0	0	0.0		
92336	2792336	1	RUCULA BOLSA 200 GR.	FRUTAS Y VERDURAS	RUCULA BOLSA	32	0	101	0	1690	8	0	01-04-25 14:59:57	0	0	0	0	0	3	0	3	0	0	0.0		
93436	2793436	1	ZANAHORIA BOLSA 1 KG	FRUTAS Y VERDURAS	ZANAHORIA BOLSA	32	0	101	0	1190	8	0	01-04-25 14:59:57	0	0	0	0	0	0	0	1	0	0	0.0		
94173	2594173	1	MANZANA JAZZ KG	FRUTAS Y VERDURAS	MANZANA JAZZ	32	0	100	0	2490	0	0	01-04-25 14:59:57	0	0	0	0	0	0	0	3	0	0	0.0		
94913	2594913	1	TOMATE RACIMO KG	FRUTAS Y VERDURAS	TOMATES RACIMO	32	0	100	0	2390	0	0	01-04-25 14:59:57	0	0	0	0	0	0	0	3	0	0	0.0		
96039	2596039	1	TOMATE COCKTAIL COLORES KG.	FRUTAS Y VERDURAS	TOMATE COCKTAIL COLORES	32	0	100	0	5150	0	0	01-04-25 14:59:57	0	0	0	0	0	0	0	3	0	0	0.0		
98205	2598205	1	UVA RED GLOBE KG	FRUTAS Y VERDURAS	UVA RED GLOBE	32	0	100	0	4690	0	0	01-04-25 14:59:57	0	0	0	0	0	0	0	3	0	0	0.0		
